platform,actor_handle,created_at,text,clean_text,predicted_label,confidence,topic_vector
synthetic,actor_6,2025-02-12,need job glassdoor present best place work difficult put finger exactly make employee happy career community website glassdoor released,need job glassdoor present best place work difficult put finger exactly make employee happy career community website glassdoor released,Economy & Business,0.868547663084827,"[0.868547663084827, 0.02017879399496946, 0.10020070620406192, 0.011072836716141605]"
synthetic,actor_6,2025-02-12,powerball lottery sole michigan winner yet come forward winner not come forward thursday evening claim third largest winner share ever u lottery,powerball lottery sole michigan winner yet come forward winner not come forward thursday evening claim third largest winner share ever u lottery,Economy & Business,0.7061583221548392,"[0.7061583221548392, 0.12501574730084497, 0.14335942003827382, 0.02546651050604206]"
synthetic,actor_6,2025-02-12,apple debut massive inch ipad pro advanced display ever built,apple debut massive inch ipad pro advanced display ever built,Technology & Cyber,0.8045283034640799,"[0.037959530692888654, 0.03971506877856895, 0.11779709706446242, 0.8045283034640799]"
synthetic,actor_6,2025-02-12,new technology could help find next harvey weinstein callisto already empowered survivor college campus people want see expand hollywood tech,new technology could help find next harvey weinstein callisto already empowered survivor college campus people want see expand hollywood tech,Technology & Cyber,0.578818839463195,"[0.0713422891080598, 0.1192845659015246, 0.2305543055272206, 0.578818839463195]"
synthetic,actor_6,2025-02-12,long drop hell adventure mongol rally land episode traveler undertaking mongol rally super resourceful open new idea road fourth episode,long drop hell adventure mongol rally land episode traveler undertaking mongol rally super resourceful open new idea road fourth episode,Society & Health,0.9500843038030253,"[0.010101763720130066, 0.029722269111401307, 0.9500843038030253, 0.010091663365443216]"
synthetic,actor_6,2025-02-12,blog picked word year term blog chosen top word u dictionary publisher merriam webster said blog headed list looked term site last twelve month blog web log become hugely popular started influence mainstream medium word merriam webster list associated major news event u presidential election natural disaster hit u merriam webster defines blog web site contains online personal journal reflection comment often hyperlink list looked word drawn every year discount term swear word everyone like look always cause problem affect effect merriam webster said blog word people asked defined explained often last month word appear version merriam webster printed dictionary however word already included printed version oxford english dictionary spokesman oxford university press said word put dictionary child learner reflecting mainstream use think word last year rather year said getting word derive blogosphere said added pretty recent thing way happens day got established quickly blog come many different form many act news site particular group subject written particular political slant others simply list interesting site term top related natural disaster struck u hurricane u election word incumbent electoral partisan reflected scale interest vote blog also proved useful side u election battle many pundit maintain journal able air opinion would never appear mainstream medium speculation president bush getting help debate via listening device first aired web log online journal also raised doubt document used u television news organisation cbs story president bush war record immediacy many blog also helped wield influence topic made national press despite fact number people reading even influential blog tiny statistic web influence ranking firm hitwise reveal popular political blog rack net visit per day one reason blog regularly updated online journal become popular software used put together make easy people air view online according blog analysis firm technorati number blog existence blogosphere doubled every five half month last month technorati estimate number blog existence exceeded million speculate less quarter number regularly maintained according u research firm pew internet american life blog created every second another trend year increasing number weblogs detail daily life many ordinary worker job people know much many repressive regime developing nation blog embraced million people keen give plight voice,blog picked word year term blog chosen top word u dictionary publisher merriam webster said blog headed list looked term site last twelve month blog web log become hugely popular started influence mainstream medium word merriam webster list associated major news event u presidential election natural disaster hit u merriam webster defines blog web site contains online personal journal reflection comment often hyperlink list looked word drawn every year discount term swear word everyone like look always cause problem affect effect merriam webster said blog word people asked defined explained often last month word appear version merriam webster printed dictionary however word already included printed version oxford english dictionary spokesman oxford university press said word put dictionary child learner reflecting mainstream use think word last year rather year said getting word derive blogosphere said added pretty recent thing way happens day got established quickly blog come many different form many act news site particular group subject written particular political slant others simply list interesting site term top related natural disaster struck u hurricane u election word incumbent electoral partisan reflected scale interest vote blog also proved useful side u election battle many pundit maintain journal able air opinion would never appear mainstream medium speculation president bush getting help debate via listening device first aired web log online journal also raised doubt document used u television news organisation cbs story president bush war record immediacy many blog also helped wield influence topic made national press despite fact number people reading even influential blog tiny statistic web influence ranking firm hitwise reveal popular political blog rack net visit per day one reason blog regularly updated online journal become popular software used put together make easy people air view online according blog analysis firm technorati number blog existence blogosphere doubled every five half month last month technorati estimate number blog existence exceeded million speculate less quarter number regularly maintained according u research firm pew internet american life blog created every second another trend year increasing number weblogs detail daily life many ordinary worker job people know much many repressive regime developing nation blog embraced million people keen give plight voice,Technology & Cyber,0.6196980737565675,"[0.22333726616552285, 0.13755299055768166, 0.01941166952022802, 0.6196980737565675]"
synthetic,actor_6,2025-02-12,russian spacecraft dock iss delivering spacesuit repair kit supply next space station resupply delivery craft h ii transfer vehicle japan aerospace exploration agency,russian spacecraft dock iss delivering spacesuit repair kit supply next space station resupply delivery craft h ii transfer vehicle japan aerospace exploration agency,Technology & Cyber,0.6839790188610877,"[0.04527072071261859, 0.17180269649455274, 0.09894756393174094, 0.6839790188610877]"
synthetic,actor_6,2025-02-12,smelling cooky make think grandma house specific scent make recall memory intensely,smelling cooky make think grandma house specific scent make recall memory intensely,Society & Health,0.5192119511766751,"[0.1576475835222234, 0.1950983172928506, 0.5192119511766751, 0.12804214800825087]"
synthetic,actor_6,2025-02-12,google form new virtual reality division go,google form new virtual reality division go,Technology & Cyber,0.8594611000857053,"[0.03920105124172927, 0.03943668303226401, 0.06190116564030133, 0.8594611000857053]"
synthetic,actor_6,2025-02-12,male birth control working rabbit human next injection birth control pill completely blocking flow sperm trial,male birth control working rabbit human next injection birth control pill completely blocking flow sperm trial,Politics & Governance,0.48130799532932883,"[0.13134028999404768, 0.48130799532932883, 0.12892163399052986, 0.2584300806860937]"
synthetic,actor_6,2025-02-12,big bank aided firm center international bribery scandal unaoil relied bank cut deal corrupt regime,big bank aided firm center international bribery scandal unaoil relied bank cut deal corrupt regime,Economy & Business,0.7558263590503737,"[0.7558263590503737, 0.15730010190827534, 0.0723267186051498, 0.014546820436201084]"
synthetic,actor_6,2025-02-12,facebook pledge add local news newsfeeds people know happening around likely get involved help make difference said ceo mark zuckerberg,facebook pledge add local news newsfeeds people know happening around likely get involved help make difference said ceo mark zuckerberg,Technology & Cyber,0.51295991733269,"[0.1503959330976211, 0.25755921315069685, 0.07908493641899213, 0.51295991733269]"
synthetic,actor_6,2025-02-12,watch hawaii kilauea volcano spew lava pacific ocean impossible predict long last,watch hawaii kilauea volcano spew lava pacific ocean impossible predict long last,Technology & Cyber,0.5438163461071928,"[0.027233142257355507, 0.1730603820321839, 0.25589012960326774, 0.5438163461071928]"
synthetic,actor_6,2025-02-12,amazon get heat holocaust denial book company yank book country illegal following investigation,amazon get heat holocaust denial book company yank book country illegal following investigation,Economy & Business,0.4594742351430761,"[0.4594742351430761, 0.31521702343064617, 0.08594406659978425, 0.13936467482649353]"
synthetic,actor_7,2025-02-12,erica dasher andie macdowell first new york fashion week hard outshine actress andie macdowell newcomer erica dasher hold new abc family show jane,erica dasher andie macdowell first new york fashion week hard outshine actress andie macdowell newcomer erica dasher hold new abc family show jane,Society & Health,0.945344568633191,"[0.011510593463351848, 0.03093114467060768, 0.945344568633191, 0.012213693232849548]"
synthetic,actor_7,2025-02-12,u men olympic hockey team includes first black player year history think another kid going play olympics,u men olympic hockey team includes first black player year history think another kid going play olympics,Society & Health,0.9842276034238711,"[0.003812969567430167, 0.006462801673878861, 0.9842276034238711, 0.005496625334819969]"
synthetic,actor_7,2025-02-12,technology not policy drive economic growth president elect donald trump economic growth plan sparked debate economist left right side,technology not policy drive economic growth president elect donald trump economic growth plan sparked debate economist left right side,Politics & Governance,0.8124396047893581,"[0.14309282270671148, 0.8124396047893581, 0.01479970605090989, 0.02966786645302065]"
synthetic,actor_7,2025-02-12,donald trump tell pro trump super pac cut statement come report tying trump super pac,donald trump tell pro trump super pac cut statement come report tying trump super pac,Politics & Governance,0.96378962089057,"[0.0011757354895824545, 0.96378962089057, 0.03422395282687487, 0.0008106907929726056]"
synthetic,actor_7,2025-02-12,margot robbie hilariously honeymooned ellen barack obama yes read right,margot robbie hilariously honeymooned ellen barack obama yes read right,Society & Health,0.6126506124458895,"[0.03998315415836563, 0.32847349547508575, 0.6126506124458895, 0.018892737920659073]"
synthetic,actor_7,2025-02-12,target hacker stole pin source monday santander unit spain banco santander followed suit lowering daily limit cash withdrawal,target hacker stole pin source monday santander unit spain banco santander followed suit lowering daily limit cash withdrawal,Society & Health,0.3193527703907069,"[0.31167318919540976, 0.27227693767527783, 0.3193527703907069, 0.09669710273860543]"
synthetic,actor_7,2025-02-12,look new meteor shower thrill stargazer,look new meteor shower thrill stargazer,Technology & Cyber,0.46738455209037816,"[0.0673209494517864, 0.09716790188088885, 0.36812659657694674, 0.46738455209037816]"
synthetic,actor_7,2025-02-12,burkina faso night fall africa ouagandougou burkina faso finding way around ouagadougou capital burkina faso easy wide,burkina faso night fall africa ouagandougou burkina faso finding way around ouagadougou capital burkina faso easy wide,Society & Health,0.7306853517999788,"[0.05599359413541874, 0.18214727417670046, 0.7306853517999788, 0.03117377988790198]"
synthetic,actor_7,2025-02-12,ban hollywood godzilla king kong go battle big screen godzilla v kong slated release,ban hollywood godzilla king kong go battle big screen godzilla v kong slated release,Society & Health,0.7582447461969963,"[0.019784951213834667, 0.18879551160060193, 0.7582447461969963, 0.033174790988566974]"
synthetic,actor_7,2025-02-12,rachel weisz might well talking trump denial clip actress play historian defending work bigoted blowhard,rachel weisz might well talking trump denial clip actress play historian defending work bigoted blowhard,Society & Health,0.7308946178720961,"[0.017250677377307025, 0.24037851730381826, 0.7308946178720961, 0.011476187446778767]"
synthetic,actor_7,2025-02-12,jane seymour style evolution modestly covered skin tight short photo early career seymour personal style much like modestly covered dr quinn favored long flowy dress,jane seymour style evolution modestly covered skin tight short photo early career seymour personal style much like modestly covered dr quinn favored long flowy dress,Society & Health,0.9916766952791665,"[0.004167148536763438, 0.002013735596582283, 0.9916766952791665, 0.002142420587487807]"
synthetic,actor_7,2025-02-12,watch wild dinosaur impression,watch wild dinosaur impression,Society & Health,0.5157529052489064,"[0.01639255979252789, 0.026784722582324096, 0.5157529052489064, 0.44106981237624177]"
synthetic,actor_7,2025-02-12,video phone help deaf people deaf people prefer communicate using british sign language bsl could soon phone conversation relayed using webcam videophones interpreter video relay service piloted royal national institute deaf people rnid organisation say unless service provided rate voice call beyond people pocket rnid urging telecom regulator ofcom reduce cost service current per minute make ordinary phone call service work putting deaf person visual contact bsl interpreter via webcam video phone interpreter relay deaf person conversation using telephone translates person response sign language many deaf people especially born deaf bsl first preferred mean communication alternative use textphones mean type message relayed via operator past used textphones problem said robert currington taking part pilot communicate bsl written english not good take longer think english type message sometimes find difficult understand reply rnid say uk lagging behind country already making relay service available cost ordinary phone call no technical economic reason not providing equivalent access service deaf people said rnid technology director guido gybels u australia sign language relay service already made universally available cost voice call failing provide fund video relay service sign language user telecommunication sector effectively discriminating already disenfranchised group ofcom say plan review service telecom company obliged provide early next year new technology including video relay service discussed interested party near future spokesman said power limited legislation proposal extend existing arrangement cover new service would government consider said mr currington like many uk bsl user hoping way found make cost effective service available relay service make phone conversation pleasure said show emotion easily bsl way hearing people express emotion voice call,video phone help deaf people deaf people prefer communicate using british sign language bsl could soon phone conversation relayed using webcam videophones interpreter video relay service piloted royal national institute deaf people rnid organisation say unless service provided rate voice call beyond people pocket rnid urging telecom regulator ofcom reduce cost service current per minute make ordinary phone call service work putting deaf person visual contact bsl interpreter via webcam video phone interpreter relay deaf person conversation using telephone translates person response sign language many deaf people especially born deaf bsl first preferred mean communication alternative use textphones mean type message relayed via operator past used textphones problem said robert currington taking part pilot communicate bsl written english not good take longer think english type message sometimes find difficult understand reply rnid say uk lagging behind country already making relay service available cost ordinary phone call no technical economic reason not providing equivalent access service deaf people said rnid technology director guido gybels u australia sign language relay service already made universally available cost voice call failing provide fund video relay service sign language user telecommunication sector effectively discriminating already disenfranchised group ofcom say plan review service telecom company obliged provide early next year new technology including video relay service discussed interested party near future spokesman said power limited legislation proposal extend existing arrangement cover new service would government consider said mr currington like many uk bsl user hoping way found make cost effective service available relay service make phone conversation pleasure said show emotion easily bsl way hearing people express emotion voice call,Technology & Cyber,0.8271625074108346,"[0.08776829621184366, 0.06348532627678108, 0.0215838701005406, 0.8271625074108346]"
synthetic,actor_7,2025-02-12,ken starr resigns baylor chancellor amid football rape scandal starr university president last week stepping matter conscience,ken starr resigns baylor chancellor amid football rape scandal starr university president last week stepping matter conscience,Society & Health,0.5879753274927059,"[0.04304039132671673, 0.35711497158054073, 0.5879753274927059, 0.0118693096000367]"
synthetic,actor_7,2025-02-12,ferrum professional styler straightens hair give blowout ferrum styler exactly promised straightened hair gave volume looked like professionally,ferrum professional styler straightens hair give blowout ferrum styler exactly promised straightened hair gave volume looked like professionally,Society & Health,0.9686451740519747,"[0.011727269867614272, 0.014467201019075417, 0.9686451740519747, 0.005160355061335655]"
synthetic,actor_7,2025-02-12,kristen bell go deep secret healthy marriage dax shepard actress shared advice benefit,kristen bell go deep secret healthy marriage dax shepard actress shared advice benefit,Society & Health,0.926480571581598,"[0.03422120419895259, 0.030851690696311555, 0.926480571581598, 0.00844653352313782]"
synthetic,actor_7,2025-02-12,florida end road american road really good american car,florida end road american road really good american car,Society & Health,0.45494018204680253,"[0.24023563945703091, 0.26730601516840113, 0.45494018204680253, 0.03751816332776528]"
synthetic,actor_7,2025-02-12,reason not stressing new york fashion week manage new york fashion week way manage rest life lot advance preparation,reason not stressing new york fashion week manage new york fashion week way manage rest life lot advance preparation,Society & Health,0.9554927222103389,"[0.01945907756922836, 0.017856677219538018, 0.9554927222103389, 0.007191523000894715]"
synthetic,actor_7,2025-02-12,tip stay safe travel emergency far home foreign country emergency leave u dire circumstance even life threatening thankfully learned not survive thrive face misfortune tip stay safe travel emergency,tip stay safe travel emergency far home foreign country emergency leave u dire circumstance even life threatening thankfully learned not survive thrive face misfortune tip stay safe travel emergency,Society & Health,0.8471769601913486,"[0.03821384519690356, 0.09583973282869826, 0.8471769601913486, 0.01876946178304959]"
synthetic,actor_7,2025-02-12,getting bird bird filming animal lot complicated filming people take lot preparation one might think one want go well one never prepared enough,getting bird bird filming animal lot complicated filming people take lot preparation one might think one want go well one never prepared enough,Society & Health,0.5097932320664192,"[0.13029953583158263, 0.17740537167424222, 0.5097932320664192, 0.18250186042775596]"
synthetic,actor_8,2025-02-12,indonesian face fuel price rise indonesia government confirmed considering raising fuel price much million indonesian use kerosene basic cooking price heavily subsidised year president susilo bambang yudhoyono government said want curb fuel subsidy direct money aid programme poor critic argue cutting subsidy hurt poorer family government say want help million people left homeless indonesia aceh region following earthquake tsunami disaster late december indonesia pay subsidy importer order stabilise domestic fuel price higher oil price forced government spend holding price spent trillion rupiah bn bn fuel subsidy sum far excess original projection trillion rupiah since president yudhoyono government came power october indicated intention raising domestic fuel price cutting subsidy january march quarter year best time u increase fuel price said sri mulyani indrawati state minister national development planning still considering hike suitable moment sooner better state budget bbc correspondent jakarta rachel harvey told world business report likely strong public reaction price rise big question whether go one big short sharp shock raise price whether try stagger said indonesia previous government led president megawati sukarnoputri also attempted cut subsidy forced back face public protest,indonesian face fuel price rise indonesia government confirmed considering raising fuel price much million indonesian use kerosene basic cooking price heavily subsidised year president susilo bambang yudhoyono government said want curb fuel subsidy direct money aid programme poor critic argue cutting subsidy hurt poorer family government say want help million people left homeless indonesia aceh region following earthquake tsunami disaster late december indonesia pay subsidy importer order stabilise domestic fuel price higher oil price forced government spend holding price spent trillion rupiah bn bn fuel subsidy sum far excess original projection trillion rupiah since president yudhoyono government came power october indicated intention raising domestic fuel price cutting subsidy january march quarter year best time u increase fuel price said sri mulyani indrawati state minister national development planning still considering hike suitable moment sooner better state budget bbc correspondent jakarta rachel harvey told world business report likely strong public reaction price rise big question whether go one big short sharp shock raise price whether try stagger said indonesia previous government led president megawati sukarnoputri also attempted cut subsidy forced back face public protest,Economy & Business,0.5207829344038749,"[0.5207829344038749, 0.45651826710007787, 0.009318263599312395, 0.013380534896734922]"
synthetic,actor_8,2025-02-12,trump blame democrat blocking nominee even picked yet trump need job naming ambassador nominee democratic senate aide responds,trump blame democrat blocking nominee even picked yet trump need job naming ambassador nominee democratic senate aide responds,Politics & Governance,0.9989500141392154,"[0.00023222328865210584, 0.9989500141392154, 0.0006407310341690337, 0.00017703153796350886]"
synthetic,actor_8,2025-02-12,college mouth daughter graduate college fortunate enough receive job offer great company thrilled simultaneously terrified give short week eradicate calling around house bad case college mouth,college mouth daughter graduate college fortunate enough receive job offer great company thrilled simultaneously terrified give short week eradicate calling around house bad case college mouth,Economy & Business,0.6884292816846473,"[0.6884292816846473, 0.14227071610570255, 0.12844335992075018, 0.040856642288900125]"
synthetic,actor_8,2025-02-12,emma stone meryl streep star bring activist golden globe moment time call u use power collective voice find solution leave no woman behind,emma stone meryl streep star bring activist golden globe moment time call u use power collective voice find solution leave no woman behind,Society & Health,0.8958074279237314,"[0.03023836941564614, 0.059981793052378184, 0.8958074279237314, 0.01397240960824432]"
synthetic,actor_8,2025-02-12,google open retail store major u city end report according google extremely reliable source confirmed google building stand alone retail store,google open retail store major u city end report according google extremely reliable source confirmed google building stand alone retail store,Technology & Cyber,0.4892059508460209,"[0.3614380176649281, 0.0586224596792501, 0.09073357180980095, 0.4892059508460209]"
synthetic,actor_8,2025-02-12,cathedral move sculpture texters keep bumping kiss caused quite headache,cathedral move sculpture texters keep bumping kiss caused quite headache,Society & Health,0.4640727930037085,"[0.07097230538505794, 0.336282076492185, 0.4640727930037085, 0.1286728251190484]"
synthetic,actor_8,2025-02-12,become key person influence,become key person influence,Politics & Governance,0.5152285154030642,"[0.16156446103745106, 0.5152285154030642, 0.21337052880045512, 0.10983649475902942]"
synthetic,actor_8,2025-02-12,mueller reportedly making list stuff trump done office special counsel also told president lawyer trump not criminal target point,mueller reportedly making list stuff trump done office special counsel also told president lawyer trump not criminal target point,Politics & Governance,0.9801674960503564,"[0.00555517468455397, 0.9801674960503564, 0.013462529543406244, 0.0008147997216835183]"
synthetic,actor_8,2025-02-12,no big deal guy skiing chairlift cable gulp,no big deal guy skiing chairlift cable gulp,Society & Health,0.7397871666920908,"[0.06173993183877099, 0.15810132436673913, 0.7397871666920908, 0.04037157710239906]"
synthetic,actor_8,2025-02-12,sen jeff flake white house chaos hurt standing world gop lawmaker vocal trump critic accused not personally enough keep president check,sen jeff flake white house chaos hurt standing world gop lawmaker vocal trump critic accused not personally enough keep president check,Politics & Governance,0.9973498602013903,"[0.0007280566919350123, 0.9973498602013903, 0.0017038651742831235, 0.00021821793239160727]"
synthetic,actor_8,2025-02-12,trevor noah defends obama conservative criticism police brutality daily show host point talking problem thing causing,trevor noah defends obama conservative criticism police brutality daily show host point talking problem thing causing,Society & Health,0.566161573986603,"[0.0279315110569542, 0.3991879613631551, 0.566161573986603, 0.006718953593287727]"
synthetic,actor_8,2025-02-12,boaty mcboatface preparing first antarctic mission thought joke,boaty mcboatface preparing first antarctic mission thought joke,Society & Health,0.4521564508533757,"[0.06385849303623498, 0.20684087766180434, 0.4521564508533757, 0.2771441784485849]"
synthetic,actor_8,2025-02-12,herb italian food lover home many smell divine make traditional italian dish almost intoxicating italian use,herb italian food lover home many smell divine make traditional italian dish almost intoxicating italian use,Society & Health,0.9215667499284619,"[0.02303196648512122, 0.04092244721774798, 0.9215667499284619, 0.014478836368668929]"
synthetic,actor_8,2025-02-12,mexico interjet launch new york city flight photo interjet new york moment made difference ceo jose luis garza decided attack obscurity head flying,mexico interjet launch new york city flight photo interjet new york moment made difference ceo jose luis garza decided attack obscurity head flying,Society & Health,0.8780488851133754,"[0.035262318099700596, 0.04650052735873044, 0.8780488851133754, 0.04018826942819367]"
synthetic,actor_8,2025-02-12,yahoo move desktop search internet giant yahoo launched software allow people search e mail file pc firm following footstep microsoft google ask jeeves offered similar service search become lucrative hotly contested area expansion net firm looking extend loyalty beyond web hard drive providing bigger storage user could need help locate important file photo desktop search technology licensed u based firm x technology designed work alongside microsoft outlook outlook express e mail program searching e mail effectively becoming increasingly important especially amount spam increase according research message analyst radicati group business critical information stored e mail attachment yahoo software also work separately desktop searching music photo file user search variety criterion including file name size date time yet incorporate web searching although yahoo promised future version allow user search web based desktop data getting file desktop real commercial opportunity lie linking web content said julian smith analyst research firm jupiter extending idea search getting closer relationship consumer organising not search internet file computer well said search engine often first port call user go onto web new foray desktop search rung alarm bell human right group concerned implication privacy not everyone impressed functionality service alexander linden vice president emerging technology analyst firm gartner downloaded google product since removed not interesting said belief rush enter desktop business way keeping rival desktop search one many feature people would like suspicious usefulness said useful would tool combine internet intranet desktop search alongside improvement key word searching said,yahoo move desktop search internet giant yahoo launched software allow people search e mail file pc firm following footstep microsoft google ask jeeves offered similar service search become lucrative hotly contested area expansion net firm looking extend loyalty beyond web hard drive providing bigger storage user could need help locate important file photo desktop search technology licensed u based firm x technology designed work alongside microsoft outlook outlook express e mail program searching e mail effectively becoming increasingly important especially amount spam increase according research message analyst radicati group business critical information stored e mail attachment yahoo software also work separately desktop searching music photo file user search variety criterion including file name size date time yet incorporate web searching although yahoo promised future version allow user search web based desktop data getting file desktop real commercial opportunity lie linking web content said julian smith analyst research firm jupiter extending idea search getting closer relationship consumer organising not search internet file computer well said search engine often first port call user go onto web new foray desktop search rung alarm bell human right group concerned implication privacy not everyone impressed functionality service alexander linden vice president emerging technology analyst firm gartner downloaded google product since removed not interesting said belief rush enter desktop business way keeping rival desktop search one many feature people would like suspicious usefulness said useful would tool combine internet intranet desktop search alongside improvement key word searching said,Technology & Cyber,0.9855863777290833,"[0.011858753291109417, 0.0012658582386574583, 0.0012890107411498806, 0.9855863777290833]"
synthetic,actor_8,2025-02-12,black market baby trade flourish india adoption law reform recent uncovering major baby trafficking racket eastern india brought issue indian adoption,black market baby trade flourish india adoption law reform recent uncovering major baby trafficking racket eastern india brought issue indian adoption,Politics & Governance,0.8388931105500957,"[0.06595122052926684, 0.8388931105500957, 0.07611157906133437, 0.019044089859303247]"
synthetic,actor_8,2025-02-12,technique research locate film investor,technique research locate film investor,Society & Health,0.6429882651199644,"[0.1152340257435749, 0.07151936053679372, 0.6429882651199644, 0.17025834859966707]"
synthetic,actor_8,2025-02-12,seattle woman say identity stolen time since equifax data breach want share story make people aware happen anybody,seattle woman say identity stolen time since equifax data breach want share story make people aware happen anybody,Economy & Business,0.4857396631649732,"[0.4857396631649732, 0.18674113794290964, 0.2555114241555846, 0.07200777473653262]"
synthetic,actor_8,2025-02-12,white house care much brown folk week going ok could better probably worse,white house care much brown folk week going ok could better probably worse,Politics & Governance,0.8220061587991196,"[0.04062676320933154, 0.8220061587991196, 0.1203819354082043, 0.016985142583344513]"
synthetic,actor_8,2025-02-12,ncaa pull event north carolina unless hb repealed sport group warns anti lgbtq law could continue cost state ncaa championship event north carolina sport association said monday,ncaa pull event north carolina unless hb repealed sport group warns anti lgbtq law could continue cost state ncaa championship event north carolina sport association said monday,Society & Health,0.6162548403864375,"[0.04220389276996538, 0.32241274496096023, 0.6162548403864375, 0.019128521882636886]"
synthetic,actor_1,2025-02-19,ebbers denies worldcom fraud former worldcom chief bernie ebbers denied claim knew accountant doctoring book firm speaking court mr ebbers rejected allegation pressured ex chief financial officer scott sullivan falsify company financial statement mr sullivan made accounting decision told federal court saying finance chief keen command number mr ebbers denied charge fraud conspiracy second day questioning new york trial mr ebbers played working relationship mr sullivan denied frequently met discus company business questioned prosecution lot week would speak three four time mr ebbers said adding conversation finance rarely one one usually discussed group people instead mr ebbers relationship mr sullivan key case surrounding financial corruption led collapse firm following discovery bn accounting fraud prosecution star witness mr sullivan one six worldcom executive indicted case pleaded guilty fraud appeared prosecution witness part agreement prosecutor time witness stand mr sullivan repeatedly told juror met frequently mr ebbers told change made worldcom account hide cost warned practises improper however case tuesday mr ebbers denied allegation advised scott sullivan anything ever wrong told court never told made entry right today mr ebbers could face jail sentence year convicted charge facing shareholder lost bn worldcom collapse worker lost job company went bankrupt company emerged bankruptcy last year known mci,ebbers denies worldcom fraud former worldcom chief bernie ebbers denied claim knew accountant doctoring book firm speaking court mr ebbers rejected allegation pressured ex chief financial officer scott sullivan falsify company financial statement mr sullivan made accounting decision told federal court saying finance chief keen command number mr ebbers denied charge fraud conspiracy second day questioning new york trial mr ebbers played working relationship mr sullivan denied frequently met discus company business questioned prosecution lot week would speak three four time mr ebbers said adding conversation finance rarely one one usually discussed group people instead mr ebbers relationship mr sullivan key case surrounding financial corruption led collapse firm following discovery bn accounting fraud prosecution star witness mr sullivan one six worldcom executive indicted case pleaded guilty fraud appeared prosecution witness part agreement prosecutor time witness stand mr sullivan repeatedly told juror met frequently mr ebbers told change made worldcom account hide cost warned practises improper however case tuesday mr ebbers denied allegation advised scott sullivan anything ever wrong told court never told made entry right today mr ebbers could face jail sentence year convicted charge facing shareholder lost bn worldcom collapse worker lost job company went bankrupt company emerged bankruptcy last year known mci,Economy & Business,0.8251936132245405,"[0.8251936132245405, 0.11683005873798273, 0.029994688423476863, 0.0279816396139997]"
synthetic,actor_1,2025-02-19,doritos flavored mountain dew real pepsico confirms,doritos flavored mountain dew real pepsico confirms,Society & Health,0.7301477244953717,"[0.08567339475828248, 0.13624241906752613, 0.7301477244953717, 0.04793646167881974]"
synthetic,actor_1,2025-02-19,walgreens boycott could wakeup call washington walgreens becoming foreign company slap face american number reason sorkin noted received billion medicare medicaid last year percent corporate revenue,walgreens boycott could wakeup call washington walgreens becoming foreign company slap face american number reason sorkin noted received billion medicare medicaid last year percent corporate revenue,Economy & Business,0.6271474266910538,"[0.6271474266910538, 0.2876114756384829, 0.040607179429682165, 0.04463391824078124]"
synthetic,actor_1,2025-02-19,bigger bend building regional startup cluster part lifestyle entrepreneur building business make profit support awesome lifestyle bend,bigger bend building regional startup cluster part lifestyle entrepreneur building business make profit support awesome lifestyle bend,Economy & Business,0.858741818819022,"[0.858741818819022, 0.05813856515404641, 0.05325947094330409, 0.02986014508362752]"
synthetic,actor_1,2025-02-19,black friday deal walmart target best buy price increased last year bad news black friday shopper pay year uptick sale price line overall increase,black friday deal walmart target best buy price increased last year bad news black friday shopper pay year uptick sale price line overall increase,Economy & Business,0.9757624132372325,"[0.9757624132372325, 0.010633626990312204, 0.006141734793303458, 0.0074622249791517605]"
synthetic,actor_1,2025-02-19,darnell schoolfield mobile clerk arrested allegedly stabbing customer angry billing issue video argument billing issue escalated stabbing week clerk mobile store allegedly attacked,darnell schoolfield mobile clerk arrested allegedly stabbing customer angry billing issue video argument billing issue escalated stabbing week clerk mobile store allegedly attacked,Economy & Business,0.4968386185040824,"[0.4968386185040824, 0.214581274098582, 0.16418623328970142, 0.12439387410763403]"
